Overall AQI Value,Site Name (of Overall AQI),Ozone,PM25,CO,PM10,NO2,AQI category,city,state,Date,Month,Year
74,REGIONAL OFFICE BUILDING,15,74,7,26,21,Moderate,Chicago,IL,1,1,2023
73,Hammond- 167th St,19,73,7,19,28,Moderate,Chicago,IL,1,2,2023
55,Hammond- 167th St,19,55,6,31,25,Moderate,Chicago,IL,1,3,2023
37,VILLAGE GARAGE,21,37,3,17,25,Good,Chicago,IL,1,4,2023
54,CHIWAUKEE PRAIRIE STATELINE,20,54,5,19,29,Moderate,Chicago,IL,1,5,2023
52,Kingery Near Road #1,25,52,3,19,29,Moderate,Chicago,IL,1,6,2023
56,CITY HALL,33,56,5,16,30,Moderate,Chicago,IL,1,7,2023
57,REGIONAL OFFICE BUILDING,25,57,3,20,34,Moderate,Chicago,IL,1,8,2023
76,VILLAGE HALL,20,76,3,44,28,Moderate,Chicago,IL,1,9,2023
66,IEPA TRAILER,21,66,6,51,39,Moderate,Chicago,IL,1,10,2023
82,IEPA TRAILER,19,82,6,47,39,Moderate,Chicago,IL,1,11,2023
60,CITY HALL,27,60,5,57,29,Moderate,Chicago,IL,1,12,2023
35,Ogden Dunes- Water Treatment Plant,35,26,3,14,18,Good,Chicago,IL,1,13,2023
47,East Chicago-Marina,30,47,3,17,20,Good,Chicago,IL,1,14,2023
48,East Chicago-Marina,24,48,2,16,20,Good,Chicago,IL,1,15,2023
37,VILLAGE GARAGE,23,37,2,15,25,Good,Chicago,IL,1,16,2023
50,Kingery Near Road #1,19,50,3,19,16,Good,Chicago,IL,1,17,2023
47,PERSHING SCHOOL,18,47,3,13,23,Good,Chicago,IL,1,18,2023
28,VILLAGE GARAGE,19,28,5,12,26,Good,Chicago,IL,1,19,2023
28,VILLAGE GARAGE,26,28,3,13,23,Good,Chicago,IL,1,20,2023
41,REGIONAL OFFICE BUILDING,28,41,5,15,18,Good,Chicago,IL,1,21,2023
58,CHIWAUKEE PRAIRIE STATELINE,23,58,3,19,29,Moderate,Chicago,IL,1,22,2023
53,Kingery Near Road #1,26,53,3,22,23,Moderate,Chicago,IL,1,23,2023
73,VILLAGE GARAGE,24,73,3,30,28,Moderate,Chicago,IL,1,24,2023
61,IEPA TRAILER,25,61,6,19,33,Moderate,Chicago,IL,1,25,2023
55,Kingery Near Road #1,26,55,5,23,26,Moderate,Chicago,IL,1,26,2023
40,SPRINGFIELD PUMP STATION,31,40,3,19,28,Good,Chicago,IL,1,27,2023
51,Hammond- 167th St,31,51,6,18,33,Moderate,Chicago,IL,1,28,2023
34,Kingery Near Road #1,33,34,5,11,26,Good,Chicago,IL,1,29,2023
50,IEPA TRAILER,31,50,5,27,28,Good,Chicago,IL,1,30,2023
55,Ogden Dunes- Water Treatment Plant,31,55,5,40,44,Moderate,Chicago,IL,1,31,2023
51,IEPA TRAILER,33,51,5,37,42,Moderate,Chicago,IL,2,1,2023
54,WASHINGTON HS,40,54,3,51,52,Moderate,Chicago,IL,2,2,2023
39,IEPA TRAILER,34,30,5,30,39,Good,Chicago,IL,2,3,2023
39,LIBERTY SCHOOL,31,39,5,22,33,Good,Chicago,IL,2,4,2023
54,CHIWAUKEE PRAIRIE STATELINE,40,54,5,19,39,Moderate,Chicago,IL,2,5,2023
76,COOK COUNTY TRAILER,31,70,8,32,76,Moderate,Chicago,IL,2,6,2023
52,Kingery Near Road #1,29,52,5,20,36,Moderate,Chicago,IL,2,7,2023
65,WASHINGTON HS,23,65,6,31,50,Moderate,Chicago,IL,2,8,2023
53,CHIWAUKEE PRAIRIE STATELINE,29,53,5,14,33,Moderate,Chicago,IL,2,9,2023
49,Kingery Near Road #1,33,49,3,24,32,Good,Chicago,IL,2,10,2023
37,Gary- Burr St./ pumping station near truck stop,34,37,6,17,36,Good,Chicago,IL,2,11,2023
38,VALPARAISO,38,33,6,15,38,Good,Chicago,IL,2,12,2023
47,IEPA TRAILER,39,43,6,31,47,Good,Chicago,IL,2,13,2023
48,VILLAGE GARAGE,36,48,6,32,44,Good,Chicago,IL,2,14,2023
34,VALPARAISO,34,29,5,13,22,Good,Chicago,IL,2,15,2023
33,CAMP LOGAN TRAILER,33,27,3,9,19,Good,Chicago,IL,2,16,2023
37,CAMP LOGAN TRAILER,37,25,3,14,28,Good,Chicago,IL,2,17,2023
35,CAMP LOGAN TRAILER,35,28,3,22,22,Good,Chicago,IL,2,18,2023
38,VALPARAISO,38,33,3,18,34,Good,Chicago,IL,2,19,2023
57,IEPA TRAILER,37,57,8,26,45,Moderate,Chicago,IL,2,20,2023
43,VILLAGE GARAGE,33,43,8,34,34,Good,Chicago,IL,2,21,2023
42,Hammond- 167th St,30,42,5,13,21,Good,Chicago,IL,2,22,2023
36,CAMP LOGAN TRAILER,36,33,5,20,29,Good,Chicago,IL,2,23,2023
38,CAMP LOGAN TRAILER,38,34,2,23,26,Good,Chicago,IL,2,24,2023
51,IEPA TRAILER,31,51,3,19,26,Moderate,Chicago,IL,2,25,2023
61,WASHINGTON HS,42,61,9,31,37,Moderate,Chicago,IL,2,26,2023
60,VILLAGE GARAGE,38,60,9,34,30,Moderate,Chicago,IL,2,27,2023
48,Hammond- 167th St,41,48,8,32,40,Good,Chicago,IL,2,28,2023
63,Hammond- 167th St,39,63,7,29,42,Moderate,Chicago,IL,3,1,2023
41,SOUTH WATER FILTRATION PLANT,41,38,5,24,24,Good,Chicago,IL,3,2,2023
57,Hammond- 167th St,39,57,5,15,22,Moderate,Chicago,IL,3,3,2023
69,Kingery Near Road #1,39,69,5,23,34,Moderate,Chicago,IL,3,4,2023
58,Hammond- 167th St,47,58,7,19,37,Moderate,Chicago,IL,3,5,2023
50,Kingery Near Road #1,41,50,6,16,37,Good,Chicago,IL,3,6,2023
42,SOUTH WATER FILTRATION PLANT,42,31,2,23,21,Good,Chicago,IL,3,7,2023
